id,duration
5516,559
5517,335
5518,433
5519,484
5520,414
5521,2740
5522,344
5523,315
5524,1421
5525,1238
5526,397
5527,618
5528,912
5529,1631
5530,2379
5531,1009
5532,416
5533,660
5534,922
5535,981
5536,664
5537,605
5538,932
5539,569
5540,834
5541,1161
5542,673
5543,830
5544,421
5545,601
5546,496
5547,645
5548,886
5549,465
5550,748
5551,1119
5552,659
5553,366
5554,622
5555,328
5556,1293
5557,704
5558,460
5559,754
5560,328
5561,1038
5562,291
5563,341
5564,727
5565,543
5566,349
5567,852
5568,743
5569,430
5570,1713
5571,1543
5572,471
5573,577
5574,476
5575,486
5576,471
5577,679
5578,289
5579,493
5580,348
5581,1215
5582,1370
5583,548
5584,1101
5585,320
5586,1061
5587,635
5588,942
5589,916
5590,793
5591,560
5592,310
5593,1082
5594,420
5595,641
5596,932
5597,1510
5598,1185
5599,664
5600,425
5601,457
5602,455
5603,2849
5604,822
5605,2853
5606,1109
5607,473
5608,365
5609,324
5610,804
5611,675
5612,1107
5613,633
5614,532
5615,309
5616,570
5617,1961
5618,941
5619,947
5620,541
5621,516
5622,664
5623,462
5624,632
5625,615
5626,702
5627,423
5628,942
5629,1127
5630,238
5631,983
5632,627
5633,-2375
5634,815
5635,680
5636,274
5637,492
5638,1056
5639,419
5640,910
5641,1045
5642,227
5643,784
5644,525
5645,296
5646,-1962
5647,508
5648,442
5649,927
5650,874
5651,-2177
5652,730
5653,585
5654,1209
5655,212
5656,332
5657,503
5658,342
5659,732
5660,1413
5661,737
5662,529
5663,587
5664,452
5665,578
5666,265
5667,1152
5668,399
5669,404
5670,660
5671,390
5672,615
5673,239
5674,538
5675,1234
5676,441
5677,637
5678,1520
5679,809
5680,662
5681,520
5682,247
5683,1590
5684,1264
5685,579
5686,1157
5687,598
5688,606
5689,430
5690,876
5691,706
5692,638
5693,805
5694,744
5695,478
5696,396
5697,508
5698,616
5699,1149
5700,659
5701,471
5702,840
5703,526
5704,526
5705,1322
5706,785
5707,1341
5708,354
5709,1301
5710,1334
5711,1540
5712,1330
5713,1527
5714,416
5715,800
5716,304
5717,308
5718,649
5719,1520
5720,410
5721,605
5722,1155
5723,1215
5724,1077
5725,241
5726,1383
5727,247
5728,392
5729,538
5730,321
5731,878
5732,300
5733,314
5734,758
5735,235
5736,459
5737,424
5738,363
5739,419
5740,192
5741,710
5742,372
5743,789
5744,640
5745,494
5746,840
5747,362
5748,609
5749,1072
5750,285
5751,877
5752,749
5753,395
5754,999
5755,284
5756,446
5757,470
5758,-2052
5759,7341
5760,422
5761,619
5762,463
5763,1754
5764,884
5765,596
5766,352
5767,725
5768,1306
5769,1117
5770,409
5771,456
5772,733
5773,498
5774,499
5775,-2541
5776,479
5777,-2570
5778,3797
5779,502
5780,468
5781,-6325
5782,358
5783,667
5784,1152
5785,469
5786,1430
5787,867
5788,535
5789,354
5790,323
5791,471
5792,537
5793,2822
5794,1677
5795,1247
5796,537
5797,546
5798,360
5799,595
5800,591
5801,802
5802,376
5803,571
5804,562
5805,882
5806,364
5807,476
5808,603
5809,481
5810,1295
5811,622
5812,402
5813,1795
5814,631
5815,1713
5816,252
5817,670
5818,530
5819,370
5820,424
5821,525
5822,332
5823,401
5824,432
5825,393
5826,1147
5827,1042
5828,222
5829,2341
5830,2769
5831,895
5832,966
5833,843
5834,308
5835,582
5836,621
5837,726
5838,286
5839,280
5840,1334
5841,392
5842,469
5843,515
5844,669
5845,619
5846,1864
5847,484
5848,2937
5849,808
5850,1119
5851,362
5852,904
5853,1117
5854,893
5855,460
5856,724
5857,354
5858,647
5859,2910
5860,935
5861,484
5862,934
5863,845
5864,483
5865,668
5866,267
5867,569
5868,443
5869,844
5870,1223
5871,442
5872,1005
5873,331
5874,627
5875,2809
5876,731
5877,1215
5878,527
5879,665
5880,1162
5881,2884
5882,1035
5883,916
5884,990
5885,790
5886,681
5887,982
5888,1507
5889,1959
5890,535
5891,275
5892,1174
5893,437
5894,929
5895,1769
5896,288
5897,914
5898,987
5899,2326
5900,404
5901,614
5902,609
5903,1537
5904,787
5905,1848
5906,422
5907,3793
5908,442
5909,1006
5910,539
5911,752
5912,823
5913,446
5914,654
5915,317
5916,343
5917,1798
5918,2218
5919,3942
5920,651
5921,2713
5922,687
5923,648
5924,394
5925,427
5926,638
5927,654
5928,881
5929,765
5930,2087
5931,529
5932,850
5933,-9980
5934,865
5935,4532
5936,708
5937,512
5938,486
5939,1044
5940,704
5941,2899
5942,612
5943,967
5944,670
5945,1032
5946,1962
5947,638
5948,344
5949,656
5950,469
5951,475
5952,827
5953,735
5954,472
5955,411
5956,775
5957,722
5958,340
5959,504
5960,1318
5961,988
5962,1294
5963,415
5964,914
5965,360
5966,-2302
5967,359
5968,407
5969,546
5970,463
5971,311
5972,331
5973,846
5974,778
5975,409
5976,433
5977,849
5978,1135
5979,1180
5980,1928
5981,873
5982,1407
5983,316
5984,631
5985,446
5986,705
5987,1114
5988,452
5989,974
5990,1069
5991,397
5992,268
5993,649
5994,654
5995,543
5996,1944
5997,778
5998,694
5999,296
6000,436
6001,303
6002,737
6003,435
6004,3672
6005,719
6006,791
6007,482
6008,648
6009,509
6010,529
6011,728
6012,420
6013,1041
6014,1887
6015,2789
6016,624
6017,546
6018,354
6019,608
6020,347
6021,1473
6022,672
6023,642
6024,519
6025,1700
6026,786
6027,1951
6028,1030
6029,426
6030,2823
6031,986
6032,255
6033,609
6034,744
6035,490
6036,481
6037,417
6038,911
6039,276
6040,1707
6041,441
6042,688
6043,575
6044,541
6045,652
6046,480
6047,220
6048,467
6049,293
6050,581
6051,1111
6052,1271
6053,336
6054,514
6055,835
6056,825
6057,477
6058,944
6059,332
6060,1075
6061,482
6062,326
6063,662
6064,396
6065,437
6066,2859
6067,453
6068,687
6069,490
6070,651
6071,1347
6072,464
6073,476
6074,958
6075,782
6076,12242
6077,1288
6078,470
6079,1269
6080,418
6081,1179
6082,1327
6083,533
6084,997
6085,342
6086,498
6087,986
6088,1546
6089,578
6090,1118
6091,640
6092,2337
6093,261
6094,1046
6095,382
6096,411
6097,518
6098,1849
6099,418
6100,1093
6101,329
6102,977
6103,1171
6104,654
6105,960
6106,305
6107,378
6108,527
6109,1569
6110,1381
6111,617
6112,578
6113,724
6114,364
6115,1306
6116,1399
6117,368
6118,455
6119,672
6120,940
6121,893
6122,-2472
6123,1513
6124,380
6125,1821
6126,555
6127,707
6128,642
6129,328
6130,661
6131,388
6132,414
6133,479
6134,1335
6135,2744
6136,424
6137,891
6138,-2402
6139,1313
6140,343
6141,324
6142,1057
6143,496
6144,512
6145,3328
6146,352
6147,477
6148,892
6149,625
6150,325
6151,573
6152,1420
6153,1811
6154,960
6155,1222
6156,484
6157,2137
6158,1422
6159,487
6160,519
6161,801
6162,485
6163,317
6164,1371
6165,330
6166,849
6167,437
6168,545
6169,310
6170,427
6171,1228
6172,632
6173,509
6174,384
6175,692
6176,557
6177,1155
6178,527
6179,255
6180,522
6181,394
6182,245
6183,1536
6184,788
6185,1452
6186,395
6187,1075
6188,490
6189,2289
6190,717
6191,-2292
6192,1119
6193,540
6194,391
6195,750
6196,419
6197,1711
6198,961
6199,722
6200,366
6201,847
6202,554
6203,1195
6204,2847
6205,638
6206,404
6207,1192
6208,2872
6209,2791
6210,256
6211,381
6212,283
6213,407
6214,252
6215,354
6216,1615
6217,251
6218,734
6219,552
6220,356
6221,1061
6222,316
6223,813
6224,1618
6225,845
6226,3324
6227,2938
6228,553
6229,530
6230,386
6231,340
6232,1198
6233,926
6234,859
6235,775
6236,-972
6237,728
6238,618
6239,713
6240,556
6241,1162
6242,2807
6243,675
6244,443
6245,507
6246,1193
6247,965
6248,534
6249,798
6250,376
6251,417
6252,453
6253,353
6254,336
6255,315
6256,342
6257,834
6258,992
6259,643
6260,297
6261,1244
6262,532
6263,440
6264,603
6265,320
6266,564
6267,815
6268,467
6269,1457
6270,265
6271,774
6272,473
6273,480
6274,1028
6275,578
6276,1007
6277,1712
6278,1141
6279,238
6280,643
6281,256
6282,326
6283,511
6284,721
6285,1237
6286,-2071
6287,2037
6288,569
6289,870
6290,473
6291,1691
6292,718
6293,248
6294,680
6295,979
6296,297
6297,537
6298,316
6299,470
6300,207
6301,1366
6302,259
6303,419
6304,477
6305,1644
6306,463
6307,807
6308,552
6309,650
6310,513
6311,659
6312,1496
6313,556
6314,871
6315,2034
6316,349
6317,434
6318,783
6319,866
6320,977
6321,463
6322,2837
6323,702
6324,1678
6325,562
6326,942
6327,605
6328,364
6329,868
6330,768
6331,2762
6332,1119
6333,742
6334,2038
6335,355
6336,650
6337,606
6338,1580
6339,818
6340,1395
6341,889
6342,363
6343,910
6344,1527
6345,819
6346,738
6347,2802
6348,284
6349,492
6350,366
6351,645
6352,420
6353,680
6354,717
6355,270
6356,445
6357,639
6358,757
6359,778
6360,-1938
6361,403
6362,416
6363,312
6364,497
6365,640
6366,1168
6367,289
6368,1063
6369,1054
6370,878
6371,525
6372,573
6373,482
6374,547
6375,2947
6376,714
6377,1760
6378,329
6379,825
6380,617
6381,768
6382,763
6383,570
6384,326
6385,709
6386,339
6387,1088
6388,234
6389,398
6390,599
6391,515
6392,759
6393,1691
6394,384
6395,432
6396,1623
6397,492
6398,815
6399,1035
6400,701
6401,384
6402,500
6403,664
6404,725
6405,480
6406,932
6407,361
6408,1579
6409,604
6410,316
6411,2242
6412,1107
6413,434
6414,1715
6415,2258
6416,307
6417,593
6418,1598
6419,358
6420,338
6421,555
6422,791
6423,857
6424,199
6425,579
6426,437
6427,662
6428,595
6429,278
6430,410
6431,731
6432,541
6433,379
6434,1444
6435,773
6436,439
6437,1195
6438,798
6439,623
6440,426
6441,587
6442,986
6443,661
6444,933
6445,719
6446,2042
6447,436
6448,278
6449,782
6450,948
6451,1054
6452,516
6453,568
6454,685
6455,538
6456,630
6457,597
6458,912
6459,719
6460,546
6461,304
6462,927
6463,2786
6464,504
6465,352
6466,209
6467,374
6468,525
6469,424
6470,513
6471,1416
6472,906
6473,1195
6474,650
6475,695
6476,410
6477,1107
6478,864
6479,793
6480,571
6481,505
6482,263
6483,376
6484,581
6485,1504
6486,469
6487,405
6488,681
6489,809
6490,589
6491,610
6492,360
6493,582
6494,697
6495,576
6496,414
6497,710
6498,353
6499,1952
6500,315
6501,956
6502,1108
6503,325
6504,826
6505,463
6506,318
6507,386
6508,542
6509,289
6510,2848
6511,897
6512,224
6513,853
6514,433
6515,642
6516,434
6517,636
6518,357
6519,1407
6520,617
6521,1070
6522,1445
6523,1300
6524,519
6525,391
6526,340
6527,830
6528,1080
6529,886
6530,415
6531,512
6532,784
6533,1538
6534,276
6535,247
6536,1029
6537,328
6538,801
6539,1279
6540,567
6541,1963
6542,342
6543,1096
6544,550
6545,2861
6546,802
6547,3174
6548,623
6549,787
6550,661
6551,395
6552,381
6553,393
6554,892
6555,586
6556,992
6557,2545
6558,1421
6559,561
6560,638
6561,897
6562,353
6563,919
6564,514
6565,524
6566,3108
6567,1739
6568,3180
6569,573
6570,475
6571,841
6572,488
6573,1058
6574,516
6575,2572
6576,514
6577,1186
6578,348
6579,865
6580,460
6581,619
6582,828
6583,742
6584,996
6585,394
6586,1016
6587,2884
6588,905
6589,1140
6590,542
6591,683
6592,715
6593,551
6594,440
6595,2914
6596,719
6597,1079
6598,242
6599,339
6600,-922
6601,536
6602,1273
6603,247
6604,1234
6605,2289
6606,722
6607,363
6608,541
6609,230
6610,267
6611,2926
6612,2930
6613,607
6614,832
6615,283
6616,341
6617,1492
6618,2103
6619,516
6620,1300
6621,2436
6622,402
6623,566
6624,2524
6625,1007
6626,1622
6627,652
6628,856
6629,727
6630,638
6631,337
6632,530
6633,316
6634,740
6635,353
6636,586
6637,2026
6638,1403
6639,641
6640,1083
6641,921
6642,1164
6643,710
6644,1027
6645,504
6646,639
6647,515
6648,639
6649,2517
6650,731
6651,543
6652,1325
6653,262
6654,438
6655,452
6656,586
6657,1319
6658,755
6659,389
6660,553
6661,987
6662,350
6663,2885
6664,1882
6665,2910
6666,3038
6667,574
6668,753
6669,457
6670,559
6671,573
6672,550
6673,699
6674,955
6675,858
6676,1054
6677,1010
6678,472
6679,1325
6680,573
6681,462
6682,786
6683,551
6684,657
6685,658
6686,457
6687,406
6688,884
6689,536
6690,651
6691,602
6692,491
6693,411
6694,477
6695,375
6696,507
6697,1884
6698,516
6699,673
6700,359
6701,1236
6702,250
6703,1510
6704,1221
6705,682
6706,611
6707,660
6708,628
6709,1311
6710,624
6711,573
6712,501
6713,343
6714,483
6715,496
6716,411
6717,1889
6718,726
6719,526
6720,1961
6721,385
6722,2128
6723,786
6724,576
6725,704
6726,315
6727,576
6728,443
6729,412
6730,616
6731,503
6732,761
6733,1146
6734,762
6735,1134
6736,789
6737,1393
6738,1057
6739,648
6740,509
6741,473
6742,1075
6743,826
6744,280
6745,1886
6746,459
6747,776
6748,3930
6749,304
6750,2592
6751,690
6752,457
6753,1384
6754,549
6755,813
6756,338
6757,858
6758,-33
6759,1446
6760,808
6761,259
6762,1333
6763,1113
6764,685
6765,605
6766,1192
6767,1929
6768,671
6769,791
6770,1218
6771,684
6772,592
6773,506
6774,543
6775,433
6776,1192
6777,796
6778,427
6779,339
6780,747
6781,432
6782,788
6783,421
6784,319
6785,526
6786,444
6787,650
6788,625
6789,231
6790,749
6791,892
6792,600
6793,752
6794,245
6795,414
6796,508
6797,831
6798,507
6799,601
6800,473
6801,598
6802,1858
6803,1062
6804,1492
6805,1192
6806,312
6807,2840
6808,658
6809,710
6810,1475
6811,444
6812,524
6813,444
6814,691
6815,1020
6816,454
6817,3364
6818,341
6819,426
6820,-1525
6821,393
6822,255
6823,581
6824,769
6825,623
6826,679
6827,1051
6828,618
6829,708
6830,725
6831,500
6832,332
6833,1701
6834,688
6835,874
6836,1652
6837,1211
6838,1201
6839,718
6840,388
6841,843
6842,1351
6843,1156
6844,739
6845,3918
6846,469
6847,1849
6848,1485
6849,1483
6850,344
6851,529
6852,446
6853,1332
6854,477
6855,1088
6856,769
6857,798
6858,479
6859,336
6860,732
6861,1115
6862,575
6863,505
6864,685
6865,789
6866,1206
6867,-884
6868,1297
6869,1631
6870,491
6871,2973
6872,459
6873,2930
6874,718
6875,845
6876,669
6877,152
6878,1897
6879,1411
6880,579
6881,1308
6882,1921
6883,529
6884,1372
6885,983
6886,488
6887,449
6888,971
6889,602
6890,730
6891,614
6892,488
6893,444
6894,536
6895,570
6896,578
6897,512
6898,590
6899,410
6900,660
6901,1459
6902,647
6903,393
6904,506
6905,406
6906,1927
6907,1044
6908,2005
6909,396
6910,489
6911,333
6912,913
6913,253
6914,293
6915,1279
6916,613
6917,2594
6918,2291
6919,1120
6920,601
6921,318
6922,270
6923,357
6924,450
6925,648
6926,925
6927,480
6928,323
6929,354
6930,563
6931,875
6932,909
6933,708
6934,2149
6935,551
6936,487
6937,432
6938,-2505
6939,650
6940,878
6941,352
6942,517
6943,1564
6944,848
6945,253
6946,758
6947,971
6948,3410
6949,491
6950,395
6951,1547
6952,1244
6953,693
6954,728
6955,1158
6956,746
6957,896
6958,885
6959,3052
6960,1736
6961,-2502
6962,626
6963,3010
6964,699
6965,510
6966,445
6967,901
6968,391
6969,1118
6970,811
6971,730
6972,1170
6973,554
6974,1633
6975,2197
6976,1636
6977,596
6978,457
6979,1600
6980,1916
6981,761
6982,564
6983,396
6984,686
6985,1025
6986,998
6987,662
6988,1520
6989,975
6990,179
6991,751
6992,529
6993,441
6994,1304
6995,2200
6996,299
6997,453
6998,533
6999,1864
7000,1518
7001,374
7002,1424
7003,281
7004,435
7005,408
7006,390
7007,369
7008,600
7009,535
7010,454
7011,747
7012,674
7013,930
7014,667
7015,481
7016,621
7017,1115
7018,786
7019,2906
7020,209
7021,1026
7022,606
7023,921
7024,825
7025,846
7026,323
7027,789
7028,688
7029,1048
7030,763
7031,557
7032,1079
7033,2860
7034,626
7035,515
7036,1251
7037,894
7038,2907
7039,1149
7040,280
7041,616
7042,770
7043,505
7044,1745
7045,681
7046,360
7047,346
7048,461
7049,580
7050,352
7051,445
7052,478
7053,709
7054,1031
7055,508
7056,884
7057,711
7058,404
7059,1617
7060,694
7061,880
7062,481
7063,528
7064,466
7065,979
7066,573
7067,3221
7068,406
7069,1622
7070,768
7071,1151
7072,1019
7073,311
7074,989
7075,-190
7076,1682
7077,864
7078,1070
7079,1387
7080,647
7081,1107
7082,430
7083,332
7084,593
7085,2989
7086,613
7087,1895
7088,316
7089,1178
7090,100
7091,1679
7092,837
7093,1100
7094,625
7095,460
7096,291
7097,527
7098,732
7099,570
7100,1328
7101,927
7102,563
7103,543
7104,340
7105,2794
7106,497
7107,472
7108,504
7109,312
7110,272
7111,1050
7112,516
7113,2721
7114,5304
7115,458
7116,-331
7117,434
7118,400
7119,343
7120,747
7121,649
7122,2144
7123,576
7124,361
7125,677
7126,530
7127,467
7128,567
7129,997
7130,550
7131,380
7132,397
7133,461
7134,1010
7135,382
7136,555
7137,653
7138,951
7139,368
7140,324
7141,1037
7142,773
7143,545
7144,337
7145,1206
7146,864
7147,508
7148,486
7149,389
7150,1537
7151,658
7152,425
7153,1073
7154,623
7155,-831
7156,1117
7157,1073
7158,412
7159,603
7160,1225
7161,498
7162,1071
7163,4269
7164,972
7165,917
7166,565
7167,411
7168,300
7169,231
7170,408
7171,531
7172,282
7173,1215
7174,-2558
7175,469
7176,459
7177,1526
7178,1470
7179,617
7180,272
7181,340
7182,1011
7183,738
7184,739
7185,570
7186,430
7187,455
7188,515
7189,338
7190,378
7191,1635
7192,876
7193,998
7194,634
7195,368
7196,493
7197,729
7198,473
7199,1183
7200,589
7201,668
7202,1632
7203,637
7204,439
7205,294
7206,383
7207,293
7208,1183
7209,289
7210,1486
7211,670
7212,666
7213,922
7214,451
7215,902
7216,844
7217,337
7218,1950
7219,1243
7220,469
7221,1465
7222,805
7223,985
7224,1181
7225,676
7226,345
7227,471
7228,894
7229,649
7230,351
7231,657
7232,525
7233,741
7234,469
7235,307
7236,967
7237,714
7238,597
7239,410
7240,1369
7241,2956
7242,1153
7243,662
7244,1422
7245,113
7246,715
7247,496
7248,1093
7249,466
7250,553
7251,521
7252,374
7253,930
7254,738
7255,426
7256,403
7257,420
7258,505
7259,588
7260,251
7261,886
7262,505
7263,460
7264,497
7265,738
7266,2203
7267,873
7268,947
7269,797
7270,657
7271,1423
7272,609
7273,539
7274,454
7275,1258
7276,1677
7277,382
7278,770
7279,596
7280,850
7281,289
7282,492
7283,797
7284,351
7285,397
7286,-996
7287,2062
7288,709
7289,1018
7290,1309
7291,2948
7292,424
7293,416
7294,774
7295,705
7296,2073
7297,457
7298,1502
7299,1860
7300,693
7301,506
7302,616
7303,487
7304,651
7305,585
7306,659
7307,271
7308,702
7309,1340
7310,748
7311,890
7312,2322
7313,627
7314,420
7315,1677
7316,1361
7317,1258
7318,1627
7319,875
7320,573
7321,505
7322,1687
7323,973
7324,553
7325,1030
7326,374
7327,-1395
7328,1058
7329,1141
7330,813
7331,661
7332,743
7333,856
7334,551
7335,1091
7336,711
7337,592
7338,551
7339,-2794
7340,360
7341,1239
7342,514
7343,329
7344,412
7345,868
7346,1866
7347,501
7348,1605
7349,1171
7350,680
7351,740
7352,2814
7353,903
7354,356
7355,282
7356,294
7357,574
7358,1138
7359,703
7360,1014
7361,983
7362,1574
7363,849
7364,410
7365,1559
7366,-2061
7367,498
7368,664
7369,780
7370,1180
7371,2990
7372,606
7373,631
7374,1491
7375,604
7376,1090
7377,587
7378,808
7379,504
7380,602
7381,416
7382,593
7383,2562
7384,986
7385,1025
7386,1721
7387,541
7388,1629
7389,819
7390,2574
7391,610
7392,457
7393,1630
7394,430
7395,1241
7396,679
7397,782
7398,572
7399,-2099
7400,1164
7401,442
7402,773
7403,870
7404,627
7405,161
7406,-1139
7407,1142
7408,664
7409,1177
7410,1554
7411,2893
7412,300
7413,1502
7414,875
7415,451
7416,450
7417,1244
7418,714
7419,339
7420,1031
7421,290
7422,1532
7423,585
7424,1420
7425,381
7426,562
7427,1190
7428,602
7429,640
7430,1183
7431,648
7432,543
7433,816
7434,1091
7435,1367
7436,292
7437,153
7438,3027
7439,574
7440,1588
7441,1519
7442,568
7443,830
7444,1361
7445,1031
7446,526
7447,807
7448,813
7449,332
7450,565
7451,683
7452,573
7453,628
7454,756
7455,896
7456,3057
7457,1352
7458,840
7459,804
7460,779
7461,1164
7462,561
7463,417
7464,506
7465,1296
7466,1060
7467,1113
7468,488
7469,499
7470,1121
7471,1843
7472,672
7473,1153
7474,197
7475,384
7476,-2365
7477,732
7478,539
7479,1323
7480,903
7481,230
7482,391
7483,1115
7484,616
7485,384
7486,305
7487,280
7488,566
7489,368
7490,1082
7491,761
7492,653
7493,356
7494,619
7495,335
7496,387
7497,394
7498,1100
7499,856
7500,742
7501,681
7502,592
7503,806
7504,1310
7505,566
7506,784
7507,2725
7508,565
7509,867
7510,2879
7511,525
7512,283
7513,320
7514,548
7515,302
7516,1256
7517,540
7518,2846
7519,293
7520,884
7521,5644
7522,711
7523,435
7524,541
7525,320
7526,1190
7527,617
7528,944
7529,972
7530,994
7531,549
7532,380
7533,172
7534,517
7535,411
7536,541
7537,276
7538,485
7539,615
7540,916
7541,1237
7542,510
7543,401
7544,844
7545,361
7546,645
7547,431
7548,483
7549,498
7550,886
7551,306
7552,568
7553,537
7554,293
7555,546
7556,728
7557,708
7558,585
7559,326
7560,931
7561,1620
7562,736
7563,647
7564,3802
7565,1105
7566,662
7567,417
7568,369
7569,2072
7570,1011
7571,863
7572,848
7573,810
7574,707
7575,1313
7576,470
7577,322
7578,256
7579,1638
7580,453
7581,-2296
7582,419
7583,501
7584,449
7585,1869
7586,773
7587,194
7588,535
7589,1751
7590,444
7591,797
7592,908
7593,251
7594,1168
7595,619
7596,321
7597,489
7598,312
7599,832
7600,454
7601,2840
7602,241
7603,276
7604,609
7605,302
7606,589
7607,555
7608,329
7609,375
7610,962
7611,238
7612,507
7613,1757
7614,491
7615,571
7616,700
7617,293
7618,1749
7619,697
7620,550
7621,623
7622,504
7623,611
7624,1204
7625,339
7626,515
7627,538
7628,755
7629,333
7630,373
7631,788
7632,807
7633,1465
7634,771
7635,1245
7636,739
7637,366
7638,2839
7639,431
7640,2901
7641,694
7642,526
7643,320
7644,2702
7645,514
7646,1245
7647,362
7648,286
7649,527
7650,1253
7651,630
7652,440
7653,752
7654,992
7655,608
7656,448
7657,1770
7658,587
7659,548
7660,488
7661,815
7662,468
7663,786
7664,406
7665,448
7666,-2560
7667,485
7668,874
7669,1110
7670,349
7671,650
7672,452
7673,571
7674,806
7675,548
7676,347
7677,1141
7678,447
7679,1137
7680,444
7681,318
7682,439
7683,728
7684,1674
7685,483
7686,510
7687,1274
7688,864
7689,716
7690,823
7691,457
7692,934
7693,1709
7694,618
7695,1432
7696,911
7697,672
7698,649
7699,411
7700,467
7701,631
7702,1110
7703,821
7704,428
7705,543
7706,895
7707,671
7708,1027
7709,931
7710,371
7711,729
7712,310
7713,567
7714,314
7715,1683
7716,528
7717,312
7718,669
7719,873
7720,366
7721,920
7722,820
7723,429
7724,687
7725,439
7726,412
7727,806
7728,1554
7729,965
7730,1138
7731,608
7732,-2550
7733,1886
7734,447
7735,465
7736,645
7737,806
7738,870
7739,610
7740,560
7741,1240
7742,678
7743,560
7744,443
7745,244
7746,717
7747,1513
7748,472
7749,1680
7750,1158
7751,498
7752,1369
7753,468
7754,1018
7755,4883
7756,611
7757,657
7758,582
7759,536
7760,608
7761,478
7762,499
7763,982
7764,305
7765,789
7766,531
7767,279
7768,883
7769,1329
7770,612
7771,662
7772,1329
7773,444
7774,735
7775,496
7776,1073
7777,415
7778,815
7779,350
7780,435
7781,748
7782,295
7783,545
7784,732
7785,517
7786,767
7787,764
7788,509
7789,1564
7790,459
7791,489
7792,678
7793,351
7794,918
7795,524
7796,1491
7797,301
7798,3341
7799,381
7800,508
7801,-125
7802,1473
7803,786
7804,631
7805,546
7806,453
7807,698
7808,521
7809,1571
7810,1248
7811,1979
7812,660
7813,401
7814,1294
7815,795
7816,410
7817,1730
7818,442
7819,476
7820,1309
7821,1096
7822,1753
7823,409
7824,807
7825,306
7826,593
7827,412
7828,330
7829,443
7830,416
7831,1691
7832,1292
7833,889
7834,723
7835,326
7836,1003
7837,781
7838,2364
7839,670
7840,618
7841,329
7842,1668
7843,2223
7844,629
7845,1027
7846,359
7847,899
7848,1241
7849,1142
7850,807
7851,352
7852,432
7853,1225
7854,849
7855,569
7856,2382
7857,643
7858,468
7859,835
7860,1829
7861,626
7862,2229
7863,-1591
7864,291
7865,430
7866,505
7867,763
7868,2021
7869,1840
7870,574
7871,1962
7872,472
7873,-612
7874,760
7875,345
7876,453
7877,433
7878,1457
7879,425
7880,603
7881,441
7882,642
7883,559
7884,857
7885,399
7886,791
7887,349
7888,665
7889,725
7890,408
7891,1757
7892,1003
7893,575
7894,508
7895,446
7896,1297
7897,1274
7898,303
7899,1677
7900,937
7901,1285
7902,505
7903,358
7904,449
7905,-2656
7906,97
7907,573
7908,939
7909,388
7910,601
7911,1096
7912,321
7913,705
7914,343
7915,-1079
7916,774
7917,1442
7918,412
7919,319
7920,3278
7921,854
7922,2926
7923,574
7924,1367
7925,632
7926,989
7927,516
7928,292
7929,1378
7930,2605
7931,476
7932,1019
7933,694
7934,546
7935,1105
7936,537
7937,283
7938,778
7939,1319
7940,585
7941,493
7942,495
7943,952
7944,360
7945,999
7946,386
7947,529
7948,2208
7949,1284
7950,850
7951,1514
7952,278
7953,501
7954,604
7955,959
7956,2861
7957,7455
7958,379
7959,461
7960,381
7961,875
7962,250
7963,1327
7964,1204
7965,361
7966,466
7967,916
7968,956
7969,1840
7970,1822
7971,376
7972,493
7973,855
7974,1736
7975,1355
7976,908
7977,610
7978,415
7979,796
7980,606
7981,734
7982,653
7983,525
7984,1928
7985,1881
7986,316
7987,1610
7988,2884
7989,581
7990,208
7991,1613
7992,-28
7993,318
7994,275
7995,744
7996,776
7997,614
7998,1061
7999,797
8000,615
8001,934
8002,932
8003,356
8004,1157
8005,2064
8006,772
8007,1111
8008,314
8009,371
8010,426
8011,562
8012,642
8013,673
8014,642
8015,545
8016,355
8017,897
8018,517
8019,1118
8020,1397
8021,897
8022,365
8023,763
8024,361
8025,3066
8026,804
8027,1335
8028,1025
8029,765
8030,518
8031,1174
8032,457
8033,974
8034,802
8035,480
8036,372
8037,348
8038,336
8039,743
8040,411
8041,994
8042,1704
8043,816
8044,897
8045,504
8046,-1979
8047,749
8048,843
8049,252
8050,551
8051,784
8052,653
8053,635
8054,320
8055,465
8056,6766
8057,575
8058,814
8059,625
8060,523
8061,1193
8062,778
8063,574
8064,1441
8065,285
8066,409
8067,585
8068,704
8069,614
8070,1375
8071,1470
8072,578
8073,409
8074,734
8075,1074
8076,-1493
8077,-1084
8078,862
8079,380
8080,424
8081,422
8082,495
8083,715
8084,317
8085,253
8086,123
8087,878
8088,589
8089,1070
8090,1198
8091,680
8092,517
8093,825
8094,589
8095,314
8096,443
8097,-2265
8098,1258
8099,633
8100,500
8101,633
8102,916
8103,371
8104,521
8105,424
8106,587
8107,1362
8108,1091
8109,300
8110,405
8111,601
8112,523
8113,363
8114,927
8115,1418
8116,436
8117,467
8118,1027
8119,-198
8120,656
8121,504
8122,548
8123,142
8124,1311
8125,881
8126,630
8127,629
8128,927
8129,568
8130,1464
8131,1156
8132,453
8133,720
8134,1190
8135,607
8136,497
8137,629
8138,1471
8139,254
8140,260
8141,621
8142,961
8143,839
8144,1785
8145,526
8146,592
8147,394
8148,198
8149,627
8150,1966
8151,272
8152,492
8153,352
8154,222
8155,1128
8156,278
8157,1129
8158,584
8159,627
8160,625
8161,1026
8162,1820
8163,466
8164,340
8165,415
8166,558
8167,1792
8168,322
8169,1477
