id,duration
5514,1254
5515,726
5516,551
5517,298
5518,396
5519,472
5520,392
5521,2511
5522,287
5523,295
5524,1349
5525,1214
5526,349
5527,607
5528,939
5529,1582
5530,2327
5531,1080
5532,357
5533,678
5534,906
5535,897
5536,696
5537,583
5538,999
5539,544
5540,841
5541,1172
5542,696
5543,816
5544,398
5545,595
5546,491
5547,627
5548,945
5549,436
5550,677
5551,1091
5552,661
5553,365
5554,596
5555,299
5556,1266
5557,695
5558,439
5559,788
5560,360
5561,951
5562,299
5563,324
5564,832
5565,531
5566,311
5567,942
5568,784
5569,448
5570,1726
5571,1728
5572,492
5573,598
5574,499
5575,548
5576,459
5577,732
5578,277
5579,508
5580,332
5581,1200
5582,1595
5583,551
5584,1174
5585,311
5586,1281
5587,654
5588,1050
5589,962
5590,835
5591,575
5592,259
5593,1188
5594,425
5595,639
5596,944
5597,1600
5598,1338
5599,658
5600,426
5601,467
5602,444
5603,2736
5604,879
5605,2715
5606,1110
5607,439
5608,331
5609,314
5610,786
5611,684
5612,1155
5613,592
5614,514
5615,255
5616,566
5617,1865
5618,1007
5619,941
5620,573
5621,546
5622,684
5623,423
5624,603
5625,593
5626,749
5627,411
5628,1033
5629,1122
5630,208
5631,990
5632,706
5633,-687
5634,793
5635,656
5636,274
5637,493
5638,1086
5639,467
5640,925
5641,1048
5642,292
5643,743
5644,496
5645,256
5646,-452
5647,483
5648,422
5649,960
5650,907
5651,-498
5652,757
5653,608
5654,1289
5655,168
5656,309
5657,477
5658,342
5659,773
5660,1387
5661,808
5662,542
5663,585
5664,444
5665,589
5666,235
5667,1300
5668,391
5669,411
5670,703
5671,408
5672,631
5673,192
5674,568
5675,1291
5676,445
5677,673
5678,1485
5679,856
5680,646
5681,493
5682,247
5683,1680
5684,1346
5685,560
5686,1226
5687,582
5688,617
5689,411
5690,962
5691,708
5692,646
5693,820
5694,852
5695,480
5696,391
5697,542
5698,604
5699,1166
5700,630
5701,466
5702,878
5703,512
5704,502
5705,1299
5706,796
5707,1426
5708,329
5709,1313
5710,1408
5711,1695
5712,1259
5713,1637
5714,441
5715,795
5716,328
5717,290
5718,646
5719,1445
5720,372
5721,599
5722,1206
5723,1150
5724,1019
5725,242
5726,1257
5727,230
5728,349
5729,505
5730,327
5731,909
5732,313
5733,323
5734,789
5735,256
5736,493
5737,410
5738,377
5739,443
5740,182
5741,757
5742,346
5743,799
5744,634
5745,492
5746,875
5747,372
5748,610
5749,1169
5750,273
5751,929
5752,766
5753,392
5754,925
5755,282
5756,441
5757,499
5758,-421
5759,9531
5760,387
5761,672
5762,446
5763,1913
5764,941
5765,592
5766,329
5767,754
5768,1371
5769,1012
5770,400
5771,468
5772,791
5773,516
5774,483
5775,-921
5776,490
5777,-947
5778,4574
5779,494
5780,491
5781,-14228
5782,380
5783,646
5784,1213
5785,489
5786,1366
5787,864
5788,530
5789,358
5790,330
5791,465
5792,524
5793,2748
5794,1714
5795,1334
5796,549
5797,518
5798,348
5799,576
5800,578
5801,836
5802,343
5803,572
5804,479
5805,836
5806,283
5807,389
5808,573
5809,424
5810,1171
5811,537
5812,365
5813,1739
5814,558
5815,1766
5816,198
5817,630
5818,464
5819,306
5820,357
5821,456
5822,276
5823,343
5824,409
5825,338
5826,1149
5827,1172
5828,174
5829,2383
5830,2804
5831,910
5832,1031
5833,890
5834,331
5835,585
5836,627
5837,901
5838,247
5839,234
5840,1254
5841,320
5842,431
5843,639
5844,716
5845,616
5846,1823
5847,439
5848,2931
5849,804
5850,1208
5851,301
5852,820
5853,1085
5854,919
5855,441
5856,758
5857,312
5858,624
5859,2867
5860,962
5861,440
5862,1027
5863,890
5864,436
5865,667
5866,191
5867,504
5868,380
5869,870
5870,1268
5871,411
5872,1001
5873,269
5874,575
5875,2447
5876,686
5877,1144
5878,473
5879,635
5880,1131
5881,2784
5882,1038
5883,814
5884,889
5885,740
5886,625
5887,904
5888,1686
5889,2307
5890,468
5891,202
5892,1195
5893,413
5894,939
5895,1801
5896,285
5897,988
5898,992
5899,2503
5900,352
5901,633
5902,604
5903,1569
5904,807
5905,1884
5906,414
5907,7667
5908,381
5909,1190
5910,540
5911,764
5912,849
5913,424
5914,600
5915,300
5916,309
5917,1912
5918,2384
5919,5247
5920,651
5921,2308
5922,742
5923,621
5924,345
5925,392
5926,665
5927,703
5928,994
5929,821
5930,2263
5931,525
5932,843
5933,-11030
5934,862
5935,4634
5936,715
5937,473
5938,469
5939,1064
5940,748
5941,2793
5942,586
5943,880
5944,661
5945,970
5946,2080
5947,616
5948,271
5949,596
5950,431
5951,439
5952,847
5953,696
5954,431
5955,352
5956,746
5957,662
5958,264
5959,435
5960,1288
5961,1020
5962,1236
5963,368
5964,912
5965,308
5966,-721
5967,319
5968,380
5969,519
5970,440
5971,248
5972,282
5973,858
5974,810
5975,355
5976,386
5977,845
5978,1138
5979,1200
5980,2055
5981,982
5982,1553
5983,314
5984,648
5985,437
5986,711
5987,1226
5988,455
5989,1035
5990,1196
5991,339
5992,277
5993,651
5994,680
5995,514
5996,2116
5997,797
5998,730
5999,274
6000,407
6001,246
6002,724
6003,435
6004,5125
6005,730
6006,869
6007,511
6008,643
6009,490
6010,502
6011,762
6012,390
6013,1036
6014,1851
6015,2630
6016,629
6017,510
6018,327
6019,597
6020,312
6021,1541
6022,615
6023,675
6024,505
6025,1617
6026,814
6027,1904
6028,1023
6029,376
6030,2675
6031,938
6032,237
6033,586
6034,784
6035,454
6036,438
6037,383
6038,908
6039,275
6040,1708
6041,453
6042,634
6043,644
6044,512
6045,697
6046,485
6047,191
6048,490
6049,287
6050,552
6051,1245
6052,1404
6053,326
6054,502
6055,911
6056,924
6057,512
6058,1005
6059,274
6060,1226
6061,494
6062,321
6063,643
6064,358
6065,360
6066,2736
6067,403
6068,584
6069,473
6070,548
6071,1288
6072,418
6073,415
6074,1063
6075,777
6076,16051
6077,1389
6078,374
6079,1433
6080,367
6081,1276
6082,1356
6083,480
6084,997
6085,329
6086,402
6087,1045
6088,1477
6089,515
6090,1094
6091,580
6092,2160
6093,194
6094,998
6095,337
6096,346
6097,470
6098,1949
6099,379
6100,1098
6101,308
6102,1024
6103,1327
6104,632
6105,981
6106,285
6107,358
6108,513
6109,1776
6110,1531
6111,620
6112,600
6113,793
6114,294
6115,1328
6116,1511
6117,356
6118,435
6119,687
6120,966
6121,919
6122,-904
6123,1520
6124,336
6125,1742
6126,501
6127,641
6128,646
6129,252
6130,650
6131,335
6132,360
6133,453
6134,1222
6135,1770
6136,381
6137,832
6138,-765
6139,1326
6140,287
6141,296
6142,983
6143,483
6144,534
6145,3524
6146,310
6147,438
6148,818
6149,687
6150,277
6151,608
6152,1493
6153,1853
6154,1109
6155,1316
6156,503
6157,2219
6158,1387
6159,447
6160,514
6161,835
6162,453
6163,266
6164,1432
6165,330
6166,864
6167,440
6168,544
6169,299
6170,424
6171,1231
6172,602
6173,470
6174,363
6175,692
6176,474
6177,1115
6178,499
6179,222
6180,445
6181,368
6182,187
6183,1627
6184,798
6185,1584
6186,397
6187,1208
6188,441
6189,2397
6190,769
6191,-615
6192,1246
6193,535
6194,395
6195,778
6196,763
6197,1711
6198,1057
6199,695
6200,329
6201,819
6202,483
6203,1163
6204,2802
6205,683
6206,397
6207,1205
6208,2991
6209,2784
6210,211
6211,380
6212,285
6213,401
6214,225
6215,343
6216,1911
6217,246
6218,827
6219,598
6220,344
6221,1075
6222,317
6223,875
6224,1616
6225,819
6226,4957
6227,3141
6228,569
6229,528
6230,397
6231,317
6232,1292
6233,1045
6234,901
6235,755
6236,19
6237,734
6238,581
6239,730
6240,599
6241,1220
6242,2725
6243,624
6244,419
6245,531
6246,1148
6247,947
6248,523
6249,715
6250,329
6251,396
6252,464
6253,346
6254,330
6255,326
6256,315
6257,879
6258,986
6259,694
6260,293
6261,1181
6262,523
6263,475
6264,577
6265,300
6266,593
6267,844
6268,472
6269,1582
6270,330
6271,812
6272,456
6273,461
6274,1075
6275,620
6276,1066
6277,1879
6278,1160
6279,230
6280,641
6281,321
6282,321
6283,509
6284,735
6285,1288
6286,-431
6287,1986
6288,593
6289,868
6290,470
6291,1696
6292,772
6293,222
6294,702
6295,950
6296,251
6297,526
6298,290
6299,472
6300,206
6301,1449
6302,260
6303,391
6304,492
6305,1644
6306,464
6307,882
6308,569
6309,645
6310,530
6311,696
6312,1470
6313,571
6314,998
6315,2068
6316,327
6317,439
6318,813
6319,886
6320,1035
6321,488
6322,2749
6323,679
6324,1579
6325,589
6326,1027
6327,561
6328,325
6329,848
6330,821
6331,2459
6332,1189
6333,729
6334,2181
6335,415
6336,602
6337,567
6338,1721
6339,795
6340,1529
6341,852
6342,353
6343,887
6344,1537
6345,876
6346,808
6347,2740
6348,255
6349,440
6350,313
6351,631
6352,430
6353,754
6354,680
6355,269
6356,425
6357,608
6358,793
6359,843
6360,-316
6361,391
6362,404
6363,304
6364,454
6365,680
6366,1256
6367,255
6368,1111
6369,1114
6370,807
6371,589
6372,553
6373,507
6374,606
6375,3109
6376,701
6377,1668
6378,284
6379,823
6380,630
6381,766
6382,780
6383,562
6384,305
6385,746
6386,309
6387,1113
6388,198
6389,345
6390,614
6391,482
6392,741
6393,1662
6394,355
6395,405
6396,1606
6397,496
6398,867
6399,1041
6400,812
6401,384
6402,508
6403,690
6404,774
6405,447
6406,936
6407,457
6408,1614
6409,627
6410,279
6411,2064
6412,1122
6413,396
6414,1626
6415,2182
6416,268
6417,572
6418,1574
6419,343
6420,301
6421,591
6422,779
6423,935
6424,198
6425,593
6426,439
6427,691
6428,585
6429,268
6430,381
6431,769
6432,531
6433,393
6434,1395
6435,775
6436,444
6437,1277
6438,828
6439,597
6440,384
6441,623
6442,1020
6443,677
6444,944
6445,798
6446,2071
6447,452
6448,270
6449,810
6450,1085
6451,1087
6452,501
6453,564
6454,691
6455,577
6456,658
6457,614
6458,970
6459,764
6460,527
6461,286
6462,1010
6463,2673
6464,509
6465,371
6466,308
6467,344
6468,525
6469,410
6470,528
6471,1379
6472,1046
6473,1257
6474,676
6475,701
6476,594
6477,1082
6478,834
6479,782
6480,594
6481,482
6482,245
6483,391
6484,692
6485,1634
6486,434
6487,350
6488,671
6489,821
6490,604
6491,588
6492,359
6493,588
6494,674
6495,631
6496,425
6497,679
6498,313
6499,1953
6500,302
6501,964
6502,1081
6503,338
6504,805
6505,489
6506,318
6507,400
6508,523
6509,298
6510,2903
6511,928
6512,199
6513,899
6514,421
6515,637
6516,429
6517,725
6518,354
6519,1496
6520,645
6521,1176
6522,1389
6523,1239
6524,488
6525,408
6526,333
6527,877
6528,1030
6529,950
6530,403
6531,534
6532,804
6533,1551
6534,249
6535,269
6536,1045
6537,291
6538,748
6539,1408
6540,570
6541,1962
6542,344
6543,1118
6544,559
6545,2764
6546,789
6547,3115
6548,627
6549,836
6550,706
6551,367
6552,354
6553,371
6554,981
6555,593
6556,971
6557,2504
6558,1354
6559,517
6560,619
6561,893
6562,289
6563,945
6564,470
6565,512
6566,3255
6567,1794
6568,3355
6569,547
6570,446
6571,827
6572,452
6573,1120
6574,461
6575,2515
6576,537
6577,1216
6578,308
6579,908
6580,437
6581,624
6582,873
6583,679
6584,1086
6585,350
6586,1028
6587,2785
6588,973
6589,1207
6590,453
6591,665
6592,705
6593,500
6594,376
6595,3009
6596,744
6597,1130
6598,262
6599,253
6600,-211
6601,466
6602,1205
6603,201
6604,1244
6605,2419
6606,733
6607,322
6608,498
6609,173
6610,236
6611,2857
6612,2857
6613,550
6614,790
6615,231
6616,270
6617,1672
6618,2122
6619,474
6620,1207
6621,2242
6622,342
6623,525
6624,2358
6625,958
6626,1530
6627,634
6628,858
6629,640
6630,625
6631,268
6632,465
6633,285
6634,693
6635,308
6636,515
6637,2023
6638,1594
6639,651
6640,1173
6641,945
6642,1255
6643,734
6644,1134
6645,516
6646,638
6647,475
6648,634
6649,2643
6650,795
6651,483
6652,1344
6653,221
6654,410
6655,438
6656,555
6657,1431
6658,801
6659,333
6660,531
6661,981
6662,302
6663,2782
6664,2142
6665,2871
6666,3260
6667,576
6668,818
6669,421
6670,564
6671,535
6672,563
6673,688
6674,970
6675,840
6676,1127
6677,947
6678,470
6679,1352
6680,514
6681,420
6682,766
6683,527
6684,635
6685,655
6686,395
6687,341
6688,875
6689,525
6690,619
6691,564
6692,454
6693,369
6694,486
6695,330
6696,517
6697,1811
6698,435
6699,636
6700,331
6701,1184
6702,251
6703,1590
6704,1181
6705,643
6706,661
6707,633
6708,605
6709,1289
6710,580
6711,523
6712,478
6713,294
6714,444
6715,478
6716,385
6717,1927
6718,743
6719,546
6720,1971
6721,341
6722,2308
6723,828
6724,610
6725,730
6726,283
6727,607
6728,408
6729,357
6730,642
6731,521
6732,792
6733,1202
6734,748
6735,1240
6736,781
6737,1570
6738,1149
6739,630
6740,526
6741,449
6742,1170
6743,899
6744,246
6745,1914
6746,474
6747,761
6748,5234
6749,293
6750,2555
6751,733
6752,426
6753,1446
6754,552
6755,748
6756,304
6757,866
6758,774
6759,1418
6760,843
6761,229
6762,1298
6763,1107
6764,692
6765,593
6766,1154
6767,1882
6768,654
6769,790
6770,1115
6771,675
6772,549
6773,430
6774,557
6775,388
6776,1127
6777,770
6778,397
6779,287
6780,677
6781,403
6782,765
6783,393
6784,298
6785,478
6786,388
6787,638
6788,576
6789,1806
6790,674
6791,920
6792,625
6793,738
6794,219
6795,385
6796,452
6797,762
6798,515
6799,595
6800,482
6801,561
6802,1885
6803,1184
6804,1489
6805,1205
6806,294
6807,2818
6808,715
6809,729
6810,1527
6811,417
6812,500
6813,462
6814,774
6815,1188
6816,429
6817,3782
6818,307
6819,404
6820,344
6821,379
6822,196
6823,564
6824,794
6825,632
6826,680
6827,1231
6828,592
6829,785
6830,794
6831,500
6832,299
6833,1745
6834,729
6835,962
6836,1643
6837,1202
6838,1268
6839,686
6840,375
6841,901
6842,1274
6843,1200
6844,740
6845,3768
6846,432
6847,1780
6848,1453
6849,1406
6850,327
6851,519
6852,437
6853,1413
6854,442
6855,1136
6856,741
6857,856
6858,492
6859,349
6860,742
6861,1150
6862,555
6863,474
6864,631
6865,779
6866,1198
6867,-158
6868,1222
6869,1580
6870,498
6871,3131
6872,470
6873,3001
6874,749
6875,824
6876,675
6877,247
6878,1983
6879,1350
6880,533
6881,1323
6882,2087
6883,457
6884,1423
6885,1008
6886,413
6887,388
6888,1041
6889,581
6890,695
6891,609
6892,436
6893,437
6894,495
6895,551
6896,510
6897,448
6898,572
6899,365
6900,652
6901,1530
6902,632
6903,342
6904,572
6905,383
6906,2001
6907,1038
6908,1929
6909,361
6910,497
6911,287
6912,845
6913,231
6914,277
6915,1244
6916,648
6917,2853
6918,2388
6919,1192
6920,662
6921,295
6922,266
6923,351
6924,429
6925,688
6926,1008
6927,458
6928,288
6929,305
6930,630
6931,935
6932,991
6933,732
6934,2144
6935,602
6936,483
6937,448
6938,-895
6939,647
6940,965
6941,356
6942,568
6943,1701
6944,976
6945,242
6946,807
6947,1116
6948,4083
6949,525
6950,348
6951,1550
6952,1291
6953,718
6954,736
6955,1253
6956,767
6957,926
6958,850
6959,3373
6960,1859
6961,-914
6962,622
6963,3007
6964,701
6965,485
6966,416
6967,1008
6968,368
6969,1201
6970,915
6971,766
6972,1204
6973,544
6974,1675
6975,2439
6976,2000
6977,605
6978,428
6979,1649
6980,1906
6981,823
6982,573
6983,385
6984,730
6985,1111
6986,994
6987,707
6988,1492
6989,1032
6990,168
6991,764
6992,520
6993,427
6994,1383
6995,2125
6996,303
6997,456
6998,497
6999,1906
7000,1505
7001,370
7002,1412
7003,303
7004,441
7005,383
7006,384
7007,346
7008,605
7009,552
7010,441
7011,797
7012,697
7013,986
7014,712
7015,496
7016,632
7017,1146
7018,840
7019,3041
7020,182
7021,1085
7022,619
7023,900
7024,892
7025,910
7026,291
7027,841
7028,690
7029,1124
7030,792
7031,544
7032,1222
7033,2647
7034,669
7035,516
7036,1199
7037,1052
7038,3078
7039,1098
7040,262
7041,650
7042,783
7043,533
7044,1847
7045,786
7046,338
7047,298
7048,427
7049,596
7050,341
7051,410
7052,476
7053,713
7054,1129
7055,494
7056,973
7057,779
7058,363
7059,1867
7060,749
7061,861
7062,475
7063,533
7064,473
7065,1011
7066,581
7067,3486
7068,424
7069,1645
7070,784
7071,1253
7072,1146
7073,287
7074,1102
7075,-346
7076,1751
7077,914
7078,1107
7079,1432
7080,665
7081,1163
7082,422
7083,318
7084,639
7085,4003
7086,618
7087,1814
7088,310
7089,1133
7090,219
7091,1625
7092,804
7093,1140
7094,648
7095,462
7096,283
7097,552
7098,760
7099,606
7100,1341
7101,950
7102,576
7103,570
7104,329
7105,2782
7106,489
7107,482
7108,508
7109,316
7110,267
7111,1079
7112,557
7113,2482
7114,5627
7115,477
7116,-21
7117,425
7118,407
7119,332
7120,852
7121,691
7122,2182
7123,631
7124,362
7125,716
7126,531
7127,468
7128,637
7129,1049
7130,594
7131,390
7132,403
7133,479
7134,1033
7135,381
7136,551
7137,628
7138,942
7139,347
7140,476
7141,1061
7142,856
7143,567
7144,308
7145,1230
7146,986
7147,468
7148,494
7149,339
7150,1750
7151,650
7152,364
7153,1125
7154,624
7155,171
7156,1308
7157,1138
7158,399
7159,574
7160,1192
7161,520
7162,1229
7163,4292
7164,1049
7165,914
7166,571
7167,394
7168,284
7169,173
7170,388
7171,530
7172,254
7173,1209
7174,-961
7175,426
7176,441
7177,1789
7178,1630
7179,593
7180,234
7181,262
7182,1041
7183,728
7184,764
7185,550
7186,392
7187,416
7188,441
7189,282
7190,351
7191,1818
7192,858
7193,978
7194,602
7195,313
7196,460
7197,676
7198,446
7199,1081
7200,578
7201,606
7202,1765
7203,594
7204,361
7205,205
7206,336
7207,213
7208,1119
7209,208
7210,1379
7211,658
7212,671
7213,823
7214,404
7215,970
7216,930
7217,295
7218,2151
7219,1329
7220,406
7221,1503
7222,798
7223,972
7224,1204
7225,663
7226,323
7227,462
7228,933
7229,631
7230,322
7231,607
7232,544
7233,734
7234,421
7235,289
7236,983
7237,739
7238,555
7239,382
7240,1928
7241,2966
7242,1197
7243,606
7244,1482
7245,173
7246,671
7247,451
7248,1027
7249,405
7250,494
7251,506
7252,344
7253,929
7254,663
7255,350
7256,360
7257,442
7258,499
7259,559
7260,211
7261,859
7262,552
7263,392
7264,423
7265,817
7266,2214
7267,847
7268,1028
7269,893
7270,639
7271,1384
7272,612
7273,529
7274,429
7275,1179
7276,1808
7277,373
7278,812
7279,594
7280,924
7281,225
7282,524
7283,887
7284,317
7285,411
7286,-34
7287,2192
7288,797
7289,1140
7290,1467
7291,3086
7292,426
7293,383
7294,876
7295,803
7296,2111
7297,429
7298,1664
7299,2051
7300,751
7301,477
7302,633
7303,439
7304,688
7305,574
7306,665
7307,258
7308,723
7309,1447
7310,751
7311,994
7312,2322
7313,647
7314,390
7315,1684
7316,1423
7317,1236
7318,1590
7319,817
7320,543
7321,448
7322,1622
7323,978
7324,533
7325,1023
7326,385
7327,139
7328,1022
7329,1150
7330,773
7331,610
7332,711
7333,839
7334,533
7335,979
7336,646
7337,571
7338,509
7339,-1215
7340,296
7341,1244
7342,458
7343,325
7344,409
7345,899
7346,1950
7347,471
7348,1590
7349,1391
7350,707
7351,790
7352,2756
7353,1028
7354,318
7355,263
7356,275
7357,536
7358,1338
7359,780
7360,1164
7361,1164
7362,1711
7363,943
7364,355
7365,1813
7366,-398
7367,535
7368,660
7369,813
7370,1284
7371,3214
7372,640
7373,641
7374,1535
7375,634
7376,1250
7377,579
7378,852
7379,451
7380,625
7381,388
7382,573
7383,2310
7384,1024
7385,1119
7386,1811
7387,525
7388,1526
7389,888
7390,3002
7391,594
7392,431
7393,1606
7394,413
7395,1286
7396,764
7397,790
7398,554
7399,-484
7400,1222
7401,406
7402,752
7403,844
7404,643
7405,139
7406,-228
7407,1121
7408,632
7409,1096
7410,1546
7411,3028
7412,308
7413,1593
7414,852
7415,445
7416,419
7417,1294
7418,764
7419,301
7420,1122
7421,295
7422,1797
7423,572
7424,1391
7425,389
7426,553
7427,1304
7428,640
7429,698
7430,1399
7431,620
7432,588
7433,927
7434,1192
7435,1464
7436,1974
7437,260
7438,3332
7439,627
7440,1597
7441,1716
7442,601
7443,915
7444,1521
7445,1117
7446,544
7447,847
7448,887
7449,344
7450,572
7451,706
7452,558
7453,677
7454,820
7455,938
7456,3328
7457,1547
7458,846
7459,826
7460,785
7461,1251
7462,570
7463,399
7464,497
7465,1333
7466,1145
7467,1147
7468,512
7469,464
7470,1166
7471,1921
7472,668
7473,1088
7474,161
7475,395
7476,-781
7477,738
7478,566
7479,1367
7480,888
7481,287
7482,359
7483,1154
7484,580
7485,378
7486,376
7487,285
7488,531
7489,352
7490,1063
7491,779
7492,683
7493,362
7494,623
7495,349
7496,361
7497,384
7498,1204
7499,910
7500,780
7501,687
7502,612
7503,883
7504,1317
7505,593
7506,789
7507,2345
7508,570
7509,929
7510,2902
7511,547
7512,313
7513,320
7514,579
7515,269
7516,1427
7517,570
7518,2726
7519,296
7520,840
7521,6845
7522,775
7523,412
7524,553
7525,357
7526,1132
7527,704
7528,1033
7529,1118
7530,1082
7531,577
7532,365
7533,155
7534,534
7535,393
7536,560
7537,272
7538,443
7539,609
7540,1019
7541,1302
7542,564
7543,398
7544,892
7545,320
7546,592
7547,456
7548,467
7549,532
7550,902
7551,293
7552,559
7553,529
7554,308
7555,553
7556,796
7557,683
7558,616
7559,323
7560,1025
7561,1549
7562,737
7563,694
7564,4999
7565,1180
7566,688
7567,407
7568,388
7569,2012
7570,1075
7571,841
7572,813
7573,839
7574,776
7575,1326
7576,497
7577,332
7578,254
7579,1732
7580,470
7581,-669
7582,384
7583,513
7584,497
7585,1794
7586,851
7587,188
7588,543
7589,1701
7590,423
7591,821
7592,894
7593,269
7594,1186
7595,582
7596,314
7597,483
7598,311
7599,872
7600,424
7601,2877
7602,243
7603,271
7604,610
7605,320
7606,624
7607,590
7608,301
7609,398
7610,968
7611,212
7612,502
7613,1895
7614,529
7615,563
7616,783
7617,283
7618,1733
7619,747
7620,580
7621,682
7622,458
7623,634
7624,1391
7625,352
7626,523
7627,567
7628,781
7629,312
7630,368
7631,793
7632,890
7633,1613
7634,820
7635,1275
7636,756
7637,359
7638,2723
7639,430
7640,2949
7641,677
7642,584
7643,332
7644,2465
7645,497
7646,1293
7647,366
7648,247
7649,536
7650,1407
7651,642
7652,428
7653,745
7654,981
7655,616
7656,455
7657,1726
7658,605
7659,551
7660,504
7661,843
7662,468
7663,723
7664,408
7665,420
7666,-993
7667,397
7668,745
7669,994
7670,269
7671,611
7672,430
7673,512
7674,775
7675,474
7676,300
7677,1173
7678,411
7679,1259
7680,394
7681,252
7682,403
7683,730
7684,1743
7685,385
7686,492
7687,1301
7688,898
7689,660
7690,787
7691,424
7692,1020
7693,1855
7694,601
7695,1504
7696,998
7697,685
7698,603
7699,339
7700,418
7701,631
7702,1041
7703,867
7704,366
7705,539
7706,915
7707,749
7708,973
7709,1012
7710,301
7711,708
7712,269
7713,571
7714,289
7715,1701
7716,498
7717,288
7718,661
7719,900
7720,316
7721,866
7722,864
7723,392
7724,668
7725,399
7726,361
7727,793
7728,1438
7729,975
7730,1117
7731,524
7732,-982
7733,1732
7734,383
7735,402
7736,794
7737,745
7738,839
7739,553
7740,501
7741,1182
7742,661
7743,489
7744,395
7745,221
7746,693
7747,1402
7748,399
7749,1631
7750,1104
7751,475
7752,1303
7753,401
7754,916
7755,4908
7756,565
7757,661
7758,587
7759,497
7760,566
7761,421
7762,543
7763,1046
7764,272
7765,769
7766,513
7767,228
7768,1011
7769,1492
7770,628
7771,684
7772,1293
7773,440
7774,808
7775,457
7776,1233
7777,381
7778,833
7779,287
7780,393
7781,814
7782,221
7783,551
7784,729
7785,475
7786,773
7787,795
7788,463
7789,1640
7790,395
7791,468
7792,686
7793,317
7794,985
7795,472
7796,1510
7797,228
7798,3285
7799,321
7800,475
7801,12
7802,1505
7803,771
7804,606
7805,498
7806,383
7807,658
7808,490
7809,1666
7810,1119
7811,1930
7812,579
7813,390
7814,1334
7815,835
7816,380
7817,1624
7818,415
7819,453
7820,1248
7821,1088
7822,1651
7823,370
7824,696
7825,249
7826,587
7827,405
7828,295
7829,403
7830,350
7831,1968
7832,1527
7833,982
7834,726
7835,314
7836,1160
7837,860
7838,2527
7839,669
7840,652
7841,299
7842,1722
7843,2388
7844,651
7845,1077
7846,289
7847,1023
7848,1386
7849,1300
7850,873
7851,334
7852,452
7853,1263
7854,860
7855,568
7856,2789
7857,681
7858,461
7859,818
7860,1867
7861,681
7862,2116
7863,181
7864,269
7865,382
7866,477
7867,814
7868,2038
7869,2078
7870,642
7871,2136
7872,423
7873,81
7874,804
7875,281
7876,426
7877,437
7878,1541
7879,396
7880,577
7881,442
7882,591
7883,551
7884,917
7885,317
7886,808
7887,297
7888,665
7889,767
7890,382
7891,1667
7892,962
7893,561
7894,559
7895,421
7896,1405
7897,1264
7898,272
7899,1590
7900,883
7901,1335
7902,452
7903,323
7904,422
7905,-1084
7906,180
7907,556
7908,876
7909,330
7910,625
7911,1169
7912,299
7913,709
7914,342
7915,-186
7916,865
7917,1539
7918,418
7919,250
7920,3436
7921,968
7922,3153
7923,578
7924,1651
7925,696
7926,1122
7927,499
7928,273
7929,2165
7930,2540
7931,461
7932,1178
7933,722
7934,562
7935,1189
7936,506
7937,257
7938,857
7939,1467
7940,618
7941,510
7942,513
7943,1036
7944,309
7945,1097
7946,395
7947,542
7948,2386
7949,1337
7950,930
7951,1688
7952,265
7953,479
7954,598
7955,949
7956,2722
7957,5036
7958,391
7959,484
7960,380
7961,842
7962,210
7963,1328
7964,1242
7965,344
7966,443
7967,966
7968,922
7969,1842
7970,1888
7971,326
7972,479
7973,878
7974,1771
7975,1445
7976,947
7977,586
7978,383
7979,784
7980,533
7981,729
7982,619
7983,546
7984,1972
7985,1874
7986,290
7987,1672
7988,3033
7989,537
7990,261
7991,1972
7992,1065
7993,271
7994,265
7995,749
7996,844
7997,631
7998,1125
7999,924
8000,595
8001,1092
8002,1036
8003,320
8004,1206
8005,2135
8006,856
8007,1252
8008,315
8009,341
8010,439
8011,574
8012,708
8013,738
8014,696
8015,595
8016,381
8017,1002
8018,554
8019,1217
8020,1505
8021,985
8022,360
8023,867
8024,322
8025,3016
8026,875
8027,1555
8028,1158
8029,812
8030,526
8031,1389
8032,452
8033,1094
8034,852
8035,442
8036,365
8037,329
8038,295
8039,729
8040,426
8041,944
8042,1704
8043,809
8044,878
8045,612
8046,-400
8047,748
8048,832
8049,215
8050,544
8051,764
8052,621
8053,718
8054,312
8055,475
8056,7545
8057,565
8058,842
8059,673
8060,536
8061,1204
8062,735
8063,579
8064,1531
8065,307
8066,390
8067,558
8068,681
8069,682
8070,1436
8071,1429
8072,511
8073,385
8074,695
8075,1144
8076,-670
8077,-378
8078,828
8079,363
8080,416
8081,402
8082,511
8083,713
8084,337
8085,229
8086,168
8087,999
8088,610
8089,1138
8090,1306
8091,684
8092,537
8093,887
8094,656
8095,299
8096,385
8097,-594
8098,1238
8099,639
8100,514
8101,649
8102,921
8103,355
8104,516
8105,392
8106,599
8107,1520
8108,1168
8109,311
8110,381
8111,615
8112,539
8113,362
8114,937
8115,1507
8116,406
8117,483
8118,1112
8119,-343
8120,691
8121,494
8122,565
8123,-22
8124,1458
8125,888
8126,630
8127,677
8128,981
8129,537
8130,1483
8131,1303
8132,446
8133,737
8134,1259
8135,618
8136,497
8137,624
8138,1510
8139,272
8140,220
8141,640
8142,1088
8143,874
8144,1844
8145,498
8146,615
8147,396
8148,189
8149,632
8150,1855
8151,278
8152,467
8153,551
8154,374
8155,1085
8156,298
8157,1051
8158,548
8159,647
8160,619
8161,1032
8162,1842
8163,416
8164,348
8165,429
