id,duration
5517,334
5518,434
5519,484
5520,414
5521,2739
5522,346
5523,316
5524,1423
5525,1240
5526,397
5527,617
5528,911
5529,1634
5530,2381
5531,1009
5532,417
5533,661
5534,923
5535,979
5536,666
5537,605
5538,936
5539,567
5540,834
5541,1162
5542,673
5543,831
5544,421
5545,605
5546,502
5547,651
5548,891
5549,470
5550,754
5551,1124
5552,665
5553,371
5554,629
5555,334
5556,1300
5557,711
5558,466
5559,760
5560,336
5561,1042
5562,298
5563,348
5564,735
5565,550
5566,355
5567,861
5568,749
5569,438
5570,1720
5571,1551
5572,478
5573,584
5574,483
5575,494
5576,479
5577,687
5578,297
5579,499
5580,356
5581,1221
5582,1380
5583,555
5584,1110
5585,328
5586,1070
5587,642
5588,951
5589,924
5590,801
5591,568
5592,319
5593,1091
5594,429
5595,649
5596,939
5597,1519
5598,1196
5599,673
5600,433
5601,465
5602,464
5603,2858
5604,832
5605,2862
5606,1116
5607,481
5608,372
5609,334
5610,815
5611,684
5612,1116
5613,641
5614,542
5615,317
5616,578
5617,1971
5618,951
5619,957
5620,549
5621,524
5622,671
5623,471
5624,640
5625,624
5626,715
5627,436
5628,956
5629,1142
5630,250
5631,997
5632,641
5633,-2353
5634,829
5635,693
5636,287
5637,505
5638,1068
5639,433
5640,923
5641,1059
5642,243
5643,798
5644,539
5645,311
5646,-1941
5647,524
5648,457
5649,941
5650,889
5651,-2154
5652,745
5653,601
5654,1224
5655,228
5656,348
5657,519
5658,358
5659,748
5660,1428
5661,753
5662,545
5663,602
5664,467
5665,593
5666,280
5667,1169
5668,415
5669,421
5670,675
5671,406
5672,631
5673,255
5674,554
5675,1251
5676,457
5677,653
5678,1539
5679,825
5680,678
5681,535
5682,264
5683,1607
5684,1281
5685,596
5686,1175
5687,614
5688,622
5689,445
5690,893
5691,723
5692,654
5693,821
5694,761
5695,494
5696,413
5697,525
5698,633
5699,1166
5700,676
5701,488
5702,856
5703,543
5704,543
5705,1339
5706,802
5707,1359
5708,370
5709,1319
5710,1352
5711,1558
5712,1350
5713,1549
5714,437
5715,823
5716,326
5717,331
5718,671
5719,1542
5720,431
5721,626
5722,1178
5723,1236
5724,1100
5725,263
5726,1405
5727,271
5728,414
5729,560
5730,344
5731,901
5732,324
5733,337
5734,779
5735,259
5736,483
5737,447
5738,387
5739,441
5740,217
5741,732
5742,396
5743,812
5744,662
5745,518
5746,864
5747,386
5748,634
5749,1096
5750,309
5751,901
5752,774
5753,418
5754,1022
5755,311
5756,471
5757,494
5758,-2021
5759,7386
5760,444
5761,642
5762,487
5763,1781
5764,909
5765,621
5766,375
5767,749
5768,1332
5769,1141
5770,433
5771,481
5772,759
5773,522
5774,525
5775,-2510
5776,503
5777,-2539
5778,3829
5779,527
5780,493
5781,-6379
5782,384
5783,692
5784,1176
5785,494
5786,1457
5787,892
5788,560
5789,379
5790,347
5791,495
5792,561
5793,2848
5794,1702
5795,1275
5796,562
5797,570
5798,366
5799,603
5800,597
5801,809
5802,382
5803,577
5804,535
5805,856
5806,339
5807,450
5808,578
5809,456
5810,1268
5811,598
5812,378
5813,1770
5814,605
5815,1689
5816,223
5817,644
5818,503
5819,343
5820,398
5821,498
5822,305
5823,374
5824,407
5825,368
5826,1122
5827,1044
5828,220
5829,2319
5830,2745
5831,871
5832,942
5833,818
5834,283
5835,556
5836,596
5837,730
5838,261
5839,255
5840,1307
5841,367
5842,444
5843,492
5844,645
5845,594
5846,1838
5847,459
5848,2914
5849,782
5850,1096
5851,338
5852,878
5853,1091
5854,870
5855,436
5856,700
5857,330
5858,622
5859,2887
5860,910
5861,458
5862,910
5863,822
5864,457
5865,644
5866,242
5867,543
5868,418
5869,820
5870,1199
5871,419
5872,981
5873,307
5874,602
5875,2783
5876,706
5877,1190
5878,504
5879,641
5880,1138
5881,2859
5882,1011
5883,891
5884,964
5885,766
5886,661
5887,964
5888,1508
5889,1961
5890,516
5891,257
5892,1156
5893,419
5894,911
5895,1750
5896,271
5897,898
5898,969
5899,2311
5900,387
5901,596
5902,592
5903,1520
5904,770
5905,1833
5906,405
5907,3806
5908,425
5909,991
5910,523
5911,734
5912,806
5913,428
5914,636
5915,301
5916,326
5917,1783
5918,2206
5919,3939
5920,635
5921,2694
5922,671
5923,632
5924,377
5925,409
5926,622
5927,638
5928,865
5929,750
5930,2072
5931,514
5932,833
5933,-10018
5934,849
5935,4519
5936,691
5937,495
5938,469
5939,1029
5940,689
5941,2884
5942,597
5943,952
5944,654
5945,1016
5946,1947
5947,622
5948,327
5949,639
5950,452
5951,460
5952,810
5953,720
5954,456
5955,395
5956,760
5957,705
5958,322
5959,489
5960,1303
5961,973
5962,1281
5963,398
5964,898
5965,348
5966,-2307
5967,347
5968,397
5969,535
5970,453
5971,300
5972,322
5973,837
5974,769
5975,399
5976,423
5977,840
5978,1127
5979,1169
5980,1918
5981,865
5982,1398
5983,307
5984,621
5985,437
5986,696
5987,1107
5988,444
5989,966
5990,1060
5991,387
5992,260
5993,640
5994,645
5995,534
5996,1938
5997,769
5998,686
5999,289
6000,426
6001,295
6002,730
6003,435
6004,3688
6005,719
6006,785
6007,473
6008,641
6009,499
6010,521
6011,720
6012,412
6013,1033
6014,1876
6015,2781
6016,616
6017,537
6018,345
6019,601
6020,338
6021,1466
6022,664
6023,634
6024,511
6025,1690
6026,779
6027,1943
6028,1022
6029,418
6030,2820
6031,985
6032,251
6033,605
6034,740
6035,487
6036,478
6037,417
6038,909
6039,277
6040,1708
6041,441
6042,686
6043,575
6044,540
6045,651
6046,478
6047,219
6048,466
6049,292
6050,577
6051,1110
6052,1271
6053,335
6054,512
6055,834
6056,825
6057,477
6058,943
6059,332
6060,1076
6061,481
6062,324
6063,662
6064,394
6065,409
6066,2833
6067,426
6068,658
6069,463
6070,624
6071,1322
6072,439
6073,451
6074,934
6075,757
6076,12255
6077,1265
6078,445
6079,1271
6080,392
6081,1155
6082,1304
6083,509
6084,971
6085,319
6086,473
6087,960
6088,1521
6089,555
6090,1093
6091,615
6092,2314
6093,241
6094,1025
6095,362
6096,393
6097,500
6098,1832
6099,399
6100,1076
6101,312
6102,961
6103,1156
6104,636
6105,943
6106,289
6107,361
6108,508
6109,1555
6110,1364
6111,601
6112,563
6113,708
6114,346
6115,1289
6116,1386
6117,352
6118,438
6119,656
6120,924
6121,876
6122,-2481
6123,1497
6124,363
6125,1805
6126,539
6127,691
6128,625
6129,312
6130,646
6131,371
6132,403
6133,467
6134,1321
6135,2724
6136,413
6137,879
6138,-2394
6139,1314
6140,343
6141,314
6142,1048
6143,486
6144,503
6145,3321
6146,342
6147,468
6148,882
6149,617
6150,315
6151,564
6152,1412
6153,1802
6154,953
6155,1215
6156,476
6157,2132
6158,1415
6159,479
6160,511
6161,794
6162,476
6163,308
6164,1363
6165,322
6166,850
6167,437
6168,546
6169,303
6170,419
6171,1218
6172,624
6173,500
6174,375
6175,685
6176,548
6177,1147
6178,519
6179,247
6180,518
6181,391
6182,242
6183,1535
6184,787
6185,1452
6186,394
6187,1075
6188,491
6189,2290
6190,718
6191,-2285
6192,1121
6193,541
6194,392
6195,750
6196,418
6197,1714
6198,962
6199,722
6200,367
6201,848
6202,555
6203,1196
6204,2854
6205,643
6206,409
6207,1196
6208,2878
6209,2796
6210,263
6211,388
6212,287
6213,414
6214,258
6215,361
6216,1626
6217,259
6218,743
6219,560
6220,364
6221,1067
6222,324
6223,822
6224,1625
6225,853
6226,3347
6227,2946
6228,562
6229,538
6230,395
6231,349
6232,1208
6233,935
6234,871
6235,784
6236,-967
6237,735
6238,625
6239,720
6240,564
6241,1170
6242,2817
6243,685
6244,456
6245,519
6246,1206
6247,979
6248,547
6249,811
6250,390
6251,430
6252,468
6253,370
6254,353
6255,333
6256,356
6257,850
6258,1008
6259,659
6260,313
6261,1260
6262,549
6263,457
6264,622
6265,335
6266,582
6267,832
6268,483
6269,1475
6270,285
6271,792
6272,491
6273,497
6274,1045
6275,595
6276,1025
6277,1731
6278,1159
6279,253
6280,658
6281,276
6282,348
6283,532
6284,743
6285,1259
6286,-2042
6287,2060
6288,592
6289,896
6290,495
6291,1714
6292,718
6293,248
6294,705
6295,1001
6296,296
6297,536
6298,339
6299,492
6300,230
6301,1389
6302,283
6303,441
6304,501
6305,1669
6306,488
6307,831
6308,575
6309,675
6310,537
6311,683
6312,1523
6313,580
6314,897
6315,2060
6316,374
6317,458
6318,807
6319,891
6320,1001
6321,488
6322,2862
6323,704
6324,1679
6325,562
6326,944
6327,606
6328,364
6329,867
6330,769
6331,2762
6332,1121
6333,743
6334,2040
6335,360
6336,649
6337,606
6338,1587
6339,824
6340,1400
6341,893
6342,368
6343,915
6344,1531
6345,825
6346,744
6347,2805
6348,291
6349,499
6350,372
6351,651
6352,428
6353,687
6354,724
6355,275
6356,452
6357,646
6358,765
6359,786
6360,-1923
6361,411
6362,423
6363,319
6364,505
6365,649
6366,1176
6367,296
6368,1071
6369,1063
6370,884
6371,534
6372,581
6373,490
6374,555
6375,2956
6376,721
6377,1770
6378,337
6379,834
6380,624
6381,776
6382,772
6383,579
6384,335
6385,717
6386,349
6387,1098
6388,245
6389,406
6390,607
6391,524
6392,768
6393,1699
6394,392
6395,440
6396,1636
6397,505
6398,825
6399,1050
6400,715
6401,398
6402,514
6403,677
6404,739
6405,492
6406,945
6407,374
6408,1593
6409,617
6410,329
6411,2254
6412,1120
6413,447
6414,1728
6415,2271
6416,321
6417,606
6418,1613
6419,372
6420,352
6421,572
6422,806
6423,872
6424,216
6425,595
6426,452
6427,678
6428,610
6429,294
6430,425
6431,748
6432,556
6433,395
6434,1461
6435,789
6436,455
6437,1213
6438,815
6439,639
6440,441
6441,604
6442,1000
6443,676
6444,948
6445,736
6446,2061
6447,452
6448,295
6449,799
6450,966
6451,1070
6452,533
6453,582
6454,701
6455,553
6456,647
6457,613
6458,929
6459,736
6460,562
6461,322
6462,944
6463,2803
6464,520
6465,369
6466,227
6467,392
6468,541
6469,442
6470,529
6471,1431
6472,923
6473,1212
6474,667
6475,712
6476,427
6477,1124
6478,880
6479,810
6480,588
6481,521
6482,281
6483,393
6484,599
6485,1522
6486,487
6487,422
6488,698
6489,831
6490,612
6491,631
6492,382
6493,603
6494,720
6495,598
6496,435
6497,730
6498,374
6499,1975
6500,337
6501,978
6502,1134
6503,347
6504,849
6505,486
6506,341
6507,409
6508,564
6509,313
6510,2869
6511,921
6512,248
6513,877
6514,457
6515,666
6516,457
6517,661
6518,382
6519,1431
6520,640
6521,1096
6522,1468
6523,1324
6524,541
6525,415
6526,363
6527,854
6528,1105
6529,910
6530,439
6531,535
6532,809
6533,1562
6534,301
6535,272
6536,1053
6537,353
6538,824
6539,1305
6540,592
6541,1990
6542,366
6543,1122
6544,574
6545,2886
6546,825
6547,3200
6548,647
6549,812
6550,685
6551,419
6552,406
6553,418
6554,918
6555,611
6556,1017
6557,2518
6558,1394
6559,534
6560,613
6561,872
6562,326
6563,892
6564,488
6565,498
6566,3086
6567,1716
6568,3159
6569,547
6570,449
6571,815
6572,461
6573,1032
6574,490
6575,2544
6576,488
6577,1162
6578,321
6579,841
6580,434
6581,594
6582,803
6583,718
6584,972
6585,368
6586,991
6587,2860
6588,881
6589,1117
6590,518
6591,657
6592,691
6593,525
6594,415
6595,2888
6596,695
6597,1053
6598,218
6599,315
6600,-936
6601,510
6602,1249
6603,223
6604,1210
6605,2267
6606,698
6607,339
6608,516
6609,204
6610,242
6611,2903
6612,2907
6613,583
6614,808
6615,258
6616,318
6617,1468
6618,2081
6619,492
6620,1274
6621,2411
6622,377
6623,541
6624,2498
6625,981
6626,1605
6627,633
6628,835
6629,709
6630,621
6631,318
6632,511
6633,298
6634,721
6635,335
6636,569
6637,2009
6638,1388
6639,622
6640,1066
6641,905
6642,1149
6643,693
6644,1012
6645,486
6646,622
6647,497
6648,622
6649,2501
6650,714
6651,526
6652,1307
6653,245
6654,420
6655,435
6656,569
6657,1305
6658,741
6659,372
6660,537
6661,969
6662,333
6663,2869
6664,1867
6665,2895
6666,3023
6667,558
6668,737
6669,440
6670,543
6671,557
6672,534
6673,683
6674,941
6675,842
6676,1039
6677,991
6678,457
6679,1310
6680,555
6681,445
6682,770
6683,534
6684,641
6685,643
6686,440
6687,390
6688,868
6689,520
6690,636
6691,586
6692,478
6693,394
6694,462
6695,359
6696,492
6697,1869
6698,499
6699,657
6700,342
6701,1221
6702,240
6703,1499
6704,1209
6705,671
6706,602
6707,648
6708,617
6709,1300
6710,613
6711,563
6712,490
6713,333
6714,473
6715,486
6716,402
6717,1880
6718,716
6719,516
6720,1954
6721,376
6722,2121
6723,776
6724,567
6725,696
6726,305
6727,567
6728,432
6729,401
6730,606
6731,495
6732,752
6733,1137
6734,751
6735,1125
6736,780
6737,1385
6738,1049
6739,640
6740,501
6741,463
6742,1068
6743,817
6744,273
6745,1879
6746,450
6747,767
6748,3936
6749,297
6750,2582
6751,682
6752,450
6753,1375
6754,540
6755,803
6756,329
6757,851
6758,-29
6759,1441
6760,801
6761,249
6762,1326
6763,1104
6764,676
6765,597
6766,1184
6767,1922
6768,664
6769,783
6770,1208
6771,674
6772,583
6773,497
6774,535
6775,425
6776,1183
6777,789
6778,419
6779,331
6780,740
6781,424
6782,779
6783,419
6784,315
6785,524
6786,441
6787,647
6788,622
6789,236
6790,747
6791,889
6792,599
6793,750
6794,243
6795,411
6796,505
6797,829
6798,505
6799,599
6800,473
6801,596
6802,1859
6803,1062
6804,1492
6805,1190
6806,311
6807,2836
6808,657
6809,709
6810,1474
6811,443
6812,523
6813,443
6814,692
6815,1022
6816,452
6817,3371
6818,340
6819,425
6820,-1516
6821,391
6822,254
6823,581
6824,770
6825,624
6826,680
6827,1053
6828,618
6829,710
6830,727
6831,499
6832,334
6833,1704
6834,687
6835,873
6836,1652
6837,1210
6838,1202
6839,717
6840,388
6841,844
6842,1351
6843,1158
6844,739
6845,3916
6846,468
6847,1850
6848,1483
6849,1484
6850,344
6851,531
6852,447
6853,1331
6854,477
6855,1088
6856,768
6857,799
6858,479
6859,338
6860,732
6861,1117
6862,576
6863,504
6864,686
6865,790
6866,1205
6867,-873
6868,1298
6869,1632
6870,491
6871,2947
6872,434
6873,2903
6874,694
6875,820
6876,644
6877,130
6878,1874
6879,1388
6880,555
6881,1283
6882,1897
6883,504
6884,1348
6885,958
6886,463
6887,424
6888,947
6889,576
6890,707
6891,589
6892,463
6893,419
6894,511
6895,546
6896,554
6897,487
6898,565
6899,386
6900,636
6901,1435
6902,628
6903,376
6904,511
6905,411
6906,1933
6907,1050
6908,2010
6909,400
6910,494
6911,338
6912,920
6913,260
6914,301
6915,1285
6916,620
6917,2604
6918,2302
6919,1129
6920,609
6921,324
6922,277
6923,363
6924,459
6925,656
6926,934
6927,489
6928,331
6929,358
6930,570
6931,883
6932,916
6933,715
6934,2158
6935,559
6936,493
6937,440
6938,-2491
6939,655
6940,885
6941,360
6942,526
6943,1572
6944,857
6945,261
6946,767
6947,980
6948,3426
6949,497
6950,401
6951,1558
6952,1253
6953,701
6954,737
6955,1167
6956,754
6957,903
6958,894
6959,3061
6960,1745
6961,-2488
6962,634
6963,3020
6964,707
6965,517
6966,454
6967,909
6968,398
6969,1127
6970,819
6971,739
6972,1178
6973,561
6974,1642
6975,2207
6976,1648
6977,605
6978,467
6979,1609
6980,1923
6981,771
6982,572
6983,405
6984,695
6985,1034
6986,1007
6987,671
6988,1532
6989,988
6990,194
6991,763
6992,543
6993,455
6994,1318
6995,2212
6996,312
6997,467
6998,546
6999,1877
7000,1533
7001,387
7002,1439
7003,294
7004,451
7005,422
7006,406
7007,386
7008,615
7009,550
7010,470
7011,763
7012,690
7013,946
7014,683
7015,496
7016,638
7017,1131
7018,803
7019,2921
7020,225
7021,1043
7022,622
7023,936
7024,842
7025,863
7026,339
7027,806
7028,703
7029,1065
7030,780
7031,573
7032,1097
7033,2876
7034,643
7035,531
7036,1265
7037,911
7038,2924
7039,1164
7040,297
7041,633
7042,787
7043,521
7044,1762
7045,699
7046,375
7047,363
7048,478
7049,596
7050,369
7051,462
7052,495
7053,726
7054,1048
7055,523
7056,901
7057,728
7058,420
7059,1636
7060,712
7061,897
7062,498
7063,546
7064,483
7065,996
7066,589
7067,3246
7068,422
7069,1638
7070,785
7071,1168
7072,1042
7073,332
7074,1012
7075,-171
7076,1705
7077,886
7078,1090
7079,1408
7080,669
7081,1129
7082,451
7083,354
7084,614
7085,3022
7086,634
7087,1917
7088,338
7089,1199
7090,124
7091,1701
7092,859
7093,1084
7094,650
7095,483
7096,314
7097,551
7098,754
7099,594
7100,1352
7101,951
7102,586
7103,567
7104,363
7105,2815
7106,521
7107,497
7108,528
7109,335
7110,296
7111,1074
7112,540
7113,2745
7114,5334
7115,482
7116,-306
7117,458
7118,424
7119,366
7120,771
7121,674
7122,2171
7123,601
7124,385
7125,703
7126,556
7127,492
7128,593
7129,1022
7130,575
7131,405
7132,423
7133,486
7134,1034
7135,406
7136,580
7137,678
7138,975
7139,393
7140,351
7141,1062
7142,756
7143,528
7144,320
7145,1188
7146,848
7147,488
7148,469
7149,370
7150,1522
7151,642
7152,407
7153,1057
7154,605
7155,-853
7156,1103
7157,1056
7158,394
7159,585
7160,1210
7161,482
7162,1056
7163,4254
7164,957
7165,901
7166,548
7167,395
7168,284
7169,214
7170,391
7171,516
7172,265
7173,1197
7174,-2568
7175,453
7176,442
7177,1512
7178,1454
7179,599
7180,256
7181,323
7182,996
7183,720
7184,723
7185,553
7186,413
7187,438
7188,499
7189,322
7190,362
7191,1621
7192,859
7193,980
7194,617
7195,352
7196,477
7197,712
7198,457
7199,1167
7200,573
7201,640
7202,1608
7203,610
7204,413
7205,266
7206,355
7207,266
7208,1154
7209,261
7210,1458
7211,644
7212,640
7213,895
7214,424
7215,878
7216,820
7217,311
7218,1925
7219,1216
7220,442
7221,1440
7222,789
7223,968
7224,1166
7225,651
7226,330
7227,445
7228,878
7229,623
7230,326
7231,633
7232,500
7233,725
7234,452
7235,292
7236,952
7237,698
7238,581
7239,393
7240,1363
7241,2940
7242,1128
7243,645
7244,1406
7245,97
7246,698
7247,478
7248,1076
7249,450
7250,542
7251,509
7252,363
7253,919
7254,728
7255,415
7256,392
7257,410
7258,496
7259,578
7260,241
7261,875
7262,496
7263,448
7264,487
7265,729
7266,2194
7267,862
7268,940
7269,789
7270,649
7271,1414
7272,600
7273,529
7274,444
7275,1248
7276,1670
7277,373
7278,762
7279,588
7280,842
7281,279
7282,484
7283,789
7284,342
7285,388
7286,-1010
7287,2058
7288,701
7289,1012
7290,1302
7291,2938
7292,416
7293,406
7294,767
7295,699
7296,2066
7297,449
7298,1496
7299,1854
7300,686
7301,499
7302,608
7303,476
7304,643
7305,575
7306,652
7307,263
7308,695
7309,1333
7310,740
7311,883
7312,2316
7313,618
7314,411
7315,1670
7316,1354
7317,1248
7318,1620
7319,866
7320,565
7321,496
7322,1679
7323,967
7324,546
7325,1022
7326,364
7327,-1396
7328,1049
7329,1132
7330,806
7331,657
7332,741
7333,852
7334,548
7335,1090
7336,707
7337,590
7338,549
7339,-2790
7340,357
7341,1237
7342,511
7343,327
7344,411
7345,868
7346,1866
7347,498
7348,1604
7349,1171
7350,681
7351,739
7352,2811
7353,904
7354,355
7355,280
7356,293
7357,574
7358,1140
7359,703
7360,1015
7361,984
7362,1578
7363,850
7364,408
7365,1560
7366,-2054
7367,498
7368,665
7369,781
7370,1182
7371,2990
7372,605
7373,631
7374,1493
7375,606
7376,1092
7377,586
7378,809
7379,505
7380,603
7381,414
7382,594
7383,2559
7384,987
7385,1026
7386,1723
7387,540
7388,1631
7389,821
7390,2578
7391,609
7392,457
7393,1630
7394,430
7395,1241
7396,681
7397,782
7398,571
7399,-2091
7400,1170
7401,447
7402,776
7403,875
7404,633
7405,167
7406,-1138
7407,1148
7408,669
7409,1182
7410,1560
7411,2899
7412,307
7413,1510
7414,882
7415,457
7416,457
7417,1251
7418,722
7419,346
7420,1039
7421,298
7422,1543
7423,592
7424,1428
7425,389
7426,568
7427,1198
7428,609
7429,649
7430,1193
7431,656
7432,550
7433,825
7434,1099
7435,1374
7436,308
7437,162
7438,3035
7439,581
7440,1596
7441,1531
7442,577
7443,839
7444,1370
7445,1040
7446,535
7447,816
7448,821
7449,342
7450,573
7451,690
7452,582
7453,636
7454,765
7455,905
7456,3070
7457,1362
7458,849
7459,812
7460,788
7461,1173
7462,570
7463,425
7464,516
7465,1304
7466,1066
7467,1122
7468,497
7469,507
7470,1135
7471,1857
7472,686
7473,1166
7474,210
7475,397
7476,-2345
7477,746
7478,552
7479,1335
7480,916
7481,243
7482,405
7483,1129
7484,629
7485,401
7486,318
7487,295
7488,580
7489,383
7490,1097
7491,777
7492,668
7493,372
7494,635
7495,351
7496,402
7497,408
7498,1118
7499,871
7500,759
7501,698
7502,608
7503,821
7504,1327
7505,581
7506,801
7507,2738
7508,582
7509,884
7510,2897
7511,542
7512,300
7513,336
7514,563
7515,318
7516,1273
7517,555
7518,2862
7519,309
7520,900
7521,5676
7522,727
7523,450
7524,557
7525,334
7526,1208
7527,634
7528,961
7529,990
7530,1012
7531,565
7532,396
7533,189
7534,534
7535,427
7536,557
7537,293
7538,502
7539,632
7540,935
7541,1254
7542,527
7543,419
7544,861
7545,376
7546,663
7547,446
7548,498
7549,514
7550,903
7551,323
7552,586
7553,554
7554,310
7555,562
7556,746
7557,724
7558,602
7559,342
7560,948
7561,1638
7562,754
7563,664
7564,3832
7565,1123
7566,679
7567,434
7568,385
7569,2088
7570,1033
7571,886
7572,869
7573,833
7574,727
7575,1335
7576,491
7577,343
7578,279
7579,1660
7580,476
7581,-2267
7582,441
7583,522
7584,470
7585,1891
7586,794
7587,217
7588,556
7589,1773
7590,466
7591,781
7592,931
7593,275
7594,1193
7595,643
7596,346
7597,513
7598,335
7599,856
7600,477
7601,2861
7602,265
7603,301
7604,632
7605,327
7606,613
7607,578
7608,351
7609,399
7610,984
7611,263
7612,531
7613,1782
7614,515
7615,594
7616,724
7617,316
7618,1773
7619,722
7620,574
7621,648
7622,527
7623,633
7624,1231
7625,362
7626,538
7627,560
7628,778
7629,357
7630,398
7631,813
7632,833
7633,1489
7634,796
7635,1270
7636,764
7637,390
7638,2864
7639,455
7640,2928
7641,718
7642,553
7643,346
7644,2723
7645,539
7646,1271
7647,387
7648,312
7649,551
7650,1279
7651,655
7652,465
7653,776
7654,1016
7655,633
7656,473
7657,1797
7658,611
7659,574
7660,512
7661,843
7662,493
7663,811
7664,430
7665,472
7666,-2581
7667,457
7668,846
7669,1085
7670,322
7671,623
7672,426
7673,545
7674,781
7675,523
7676,321
7677,1117
7678,419
7679,1113
7680,419
7681,291
7682,413
7683,704
7684,1650
7685,456
7686,485
7687,1250
7688,838
7689,689
7690,796
7691,431
7692,910
7693,1686
7694,593
7695,1408
7696,886
7697,647
7698,623
7699,383
7700,441
7701,607
7702,1086
7703,797
7704,403
7705,518
7706,869
7707,649
7708,1000
7709,908
7710,347
7711,703
7712,286
7713,542
7714,289
7715,1661
7716,503
7717,288
7718,644
7719,850
7720,341
7721,893
7722,796
7723,405
7724,663
7725,413
7726,387
7727,781
7728,1531
7729,940
7730,1114
7731,581
7732,-2568
7733,1863
7734,422
7735,441
7736,621
7737,781
7738,844
7739,587
7740,535
7741,1218
7742,653
7743,535
7744,419
7745,226
7746,697
7747,1494
7748,453
7749,1662
7750,1138
7751,481
7752,1350
7753,450
7754,999
7755,4868
7756,593
7757,639
7758,565
7759,517
7760,591
7761,459
7762,482
7763,966
7764,288
7765,772
7766,512
7767,261
7768,867
7769,1313
7770,593
7771,644
7772,1311
7773,426
7774,718
7775,476
7776,1057
7777,399
7778,798
7779,332
7780,418
7781,733
7782,278
7783,528
7784,714
7785,499
7786,752
7787,747
7788,491
7789,1547
7790,442
7791,473
7792,661
7793,334
7794,903
7795,507
7796,1477
7797,284
7798,3324
7799,366
7800,491
7801,-139
7802,1455
7803,771
7804,615
7805,530
7806,437
7807,681
7808,506
7809,1555
7810,1230
7811,1962
7812,644
7813,389
7814,1282
7815,784
7816,399
7817,1721
7818,430
7819,465
7820,1296
7821,1084
7822,1742
7823,399
7824,797
7825,296
7826,583
7827,403
7828,319
7829,433
7830,404
7831,1686
7832,1285
7833,881
7834,712
7835,316
7836,995
7837,773
7838,2357
7839,661
7840,611
7841,320
7842,1660
7843,2219
7844,620
7845,1019
7846,350
7847,892
7848,1233
7849,1134
7850,799
7851,344
7852,423
7853,1215
7854,838
7855,559
7856,2376
7857,634
7858,460
7859,828
7860,1821
7861,618
7862,2217
7863,-1591
7864,283
7865,421
7866,495
7867,755
7868,2012
7869,1833
7870,567
7871,1955
7872,464
7873,-610
7874,753
7875,338
7876,445
7877,426
7878,1449
7879,416
7880,594
7881,434
7882,634
7883,550
7884,850
7885,391
7886,783
7887,342
7888,658
7889,718
7890,401
7891,1748
7892,993
7893,566
7894,500
7895,439
7896,1290
7897,1266
7898,294
7899,1668
7900,930
7901,1276
7902,496
7903,349
7904,440
7905,-2653
7906,92
7907,568
7908,935
7909,386
7910,600
7911,1095
7912,318
7913,704
7914,343
7915,-1084
7916,774
7917,1442
7918,412
7919,317
7920,3282
7921,854
7922,2930
7923,572
7924,1368
7925,632
7926,989
7927,513
7928,291
7929,1387
7930,2601
7931,474
7932,1020
7933,695
7934,545
7935,1106
7936,535
7937,282
7938,778
7939,1320
7940,585
7941,492
7942,494
7943,954
7944,361
7945,999
7946,387
7947,529
7948,2209
7949,1286
7950,851
7951,1515
7952,278
7953,500
7954,605
7955,959
7956,2861
7957,7345
7958,380
7959,463
7960,382
7961,873
7962,249
7963,1328
7964,1204
7965,361
7966,465
7967,916
7968,958
7969,1840
7970,1823
7971,376
7972,491
7973,855
7974,1736
7975,1357
7976,908
7977,610
7978,415
7979,802
7980,612
7981,739
7982,659
7983,530
7984,1934
7985,1885
7986,321
7987,1615
7988,2890
7989,586
7990,216
7991,1623
7992,-18
7993,324
7994,281
7995,750
7996,784
7997,621
7998,1069
7999,806
8000,622
8001,944
8002,938
8003,364
8004,1163
8005,2073
8006,781
8007,1120
8008,323
8009,377
8010,433
8011,571
8012,651
8013,681
8014,649
8015,554
8016,363
8017,907
8018,525
8019,1127
8020,1405
8021,907
8022,373
8023,772
8024,368
8025,3076
8026,811
8027,1346
8028,1035
8029,773
8030,526
8031,1185
8032,464
8033,985
8034,812
8035,488
8036,382
8037,357
8038,346
8039,752
8040,419
8041,1002
8042,1711
8043,824
8044,907
8045,513
8046,-1963
8047,758
8048,850
8049,260
8050,560
8051,791
8052,660
8053,643
8054,330
8055,474
8056,6792
8057,588
8058,827
8059,639
8060,537
8061,1206
8062,792
8063,587
8064,1455
8065,297
8066,423
8067,599
8068,717
8069,624
8070,1389
8071,1484
8072,592
8073,422
8074,748
8075,1088
8076,-1483
8077,-1058
8078,876
8079,396
8080,439
8081,437
8082,512
8083,731
8084,333
8085,271
8086,140
8087,894
8088,606
8089,1085
8090,1215
8091,698
8092,532
8093,841
8094,605
8095,329
8096,457
8097,-2242
8098,1275
8099,648
8100,515
8101,649
8102,931
8103,387
8104,537
8105,442
8106,602
8107,1379
8108,1109
8109,317
8110,421
8111,617
8112,539
8113,379
8114,943
8115,1437
8116,451
8117,483
8118,1045
8119,-183
8120,673
8121,520
8122,564
8123,157
8124,1328
8125,897
8126,647
8127,646
8128,945
8129,585
8130,1482
8131,1174
8132,470
8133,738
8134,1208
8135,628
8136,519
8137,652
8138,1491
8139,275
8140,282
8141,643
8142,983
8143,860
8144,1806
8145,548
8146,613
8147,416
8148,221
8149,649
8150,1987
8151,293
8152,514
8153,378
8154,247
8155,1149
8156,299
8157,1153
8158,607
8159,652
8160,648
8161,1049
8162,1843
8163,488
8164,365
8165,439
8166,580
8167,1818
8168,345
8169,1503
